# x, y_pred
6.030150754000000113e+00 6.981415075748432786e-01 9.978181284639999760e-01 1.003585563196002228e+00 9.862120364844869647e-01
6.080402010000000246e+00 7.059390638250004901e-01 9.984458185781639461e-01 1.003743367558576294e+00 9.862276420989332104e-01
6.130653266000000379e+00 7.136423504170681387e-01 9.990373715492508744e-01 1.003888830596000759e+00 9.862393849695197945e-01
6.180904522999999706e+00 7.212494835659523096e-01 9.995948534314116340e-01 1.004022741938540575e+00 9.862475105948310672e-01
6.231155778999999839e+00 7.287585652691528360e-01 1.000120263004307120e+00 1.004145861838093401e+00 9.862522377475479995e-01
6.281407034999999972e+00 7.361677107896145156e-01 1.000615533098174526e+00 1.004258919228983915e+00 9.862537551234226152e-01
6.331658291000000105e+00 7.434750751754514164e-01 1.001082531806632314e+00 1.004362610156020574e+00 9.862522185184957602e-01
6.381909548000000321e+00 7.506788805792609098e-01 1.001523063772517208e+00 1.004457596612795323e+00 9.862477485775100750e-01
6.432160803999999565e+00 7.577774419866143418e-01 1.001938871429050915e+00 1.004544505754079387e+00 9.862404291403731316e-01
6.482412059999999698e+00 7.647691930789858317e-01 1.002331636334539589e+00 1.004623929496228918e+00 9.862303061994160958e-01
6.532663316999999914e+00 7.716527089916193072e-01 1.002702980425904000e+00 1.004696424445908232e+00 9.862173874695757680e-01
6.582914573000000047e+00 7.784267268717131039e-01 1.003054467271779604e+00 1.004762512148756892e+00 9.862016425595296898e-01
6.633165829000000180e+00 7.850901650727454273e-01 1.003387603372475123e+00 1.004822679634889138e+00 9.861830037152639061e-01
6.683417085000000313e+00 7.916421381283105241e-01 1.003703839359965766e+00 1.004877380198771597e+00 9.861613671046053353e-01
6.733668341999999640e+00 7.980819695207287401e-01 1.004004571208930940e+00 1.004927034398953811e+00 9.861365945914062348e-01
6.783919597999999773e+00 8.044092005691906300e-01 1.004291141373874430e+00 1.004972031224857787e+00 9.861085159478178985e-01
6.834170853999999906e+00 8.106235974905966479e-01 1.004564839946966215e+00 1.005012729408730765e+00 9.860769314332250568e-01
6.884422111000000122e+00 8.167251542648684692e-01 1.004826905722965291e+00 1.005049458826766884e+00 9.860416146795228931e-01
6.934673367000000255e+00 8.227140926508258456e-01 1.005078527234532837e+00 1.005082521965024345e+00 9.860023158064229465e-01
6.984924623000000388e+00 8.285908605951128880e-01 1.005320843805580955e+00 1.005112195421967725e+00 9.859587646830972885e-01
7.035175878999999632e+00 8.343561269828179139e-01 1.005554946533788963e+00 1.005138731404204844e+00 9.859106742733734219e-01
7.085427135999999848e+00 8.400107749529056589e-01 1.005781879297127368e+00 1.005162359200475919e+00 9.858577439775624285e-01
7.135678391999999981e+00 8.455558926861059810e-01 1.006002639739761673e+00 1.005183286603773096e+00 9.857996629083574103e-01
7.185929648000000114e+00 8.509927637984882054e-01 1.006218180325938683e+00 1.005201701270286074e+00 9.857361130144485228e-01
7.236180905000000330e+00 8.563228555315260948e-01 1.006429409393370999e+00 1.005217771991081088e+00 9.856667720062715077e-01
7.286432160999999574e+00 8.615478061361001583e-01 1.006637192268155623e+00 1.005231649870874877e+00 9.855913160168696674e-01
7.336683416999999707e+00 8.666694126860683411e-01 1.006842352496899018e+00 1.005243469408596546e+00 9.855094219287601209e-01
7.386934672999999840e+00 8.716896176308763788e-01 1.007045673137772379e+00 1.005253349470578428e+00 9.854207693451541017e-01
7.437185930000000056e+00 8.766104960804681490e-01 1.007247898199520542e+00 1.005261394161708566e+00 9.853250421412194093e-01
7.487437186000000189e+00 8.814342428778274563e-01 1.007449734201046665e+00 1.005267693595212064e+00 9.852219295793812615e-01
7.537688442000000322e+00 8.861631612865547014e-01 1.007651851938359933e+00 1.005272324570176012e+00 9.851111269288620464e-01
7.587939697999999566e+00 8.907996515664897696e-01 1.007854888400410820e+00 1.005275351162662867e+00 9.849923356039596012e-01
7.638190954999999782e+00 8.953462012056186969e-01 1.008059448919598866e+00 1.005276825244004524e+00 9.848652627725634767e-01
7.688442210999999915e+00 8.998053758552226888e-01 1.008266109528632715e+00 1.005276786937891131e+00 9.847296204494527805e-01
7.738693467000000048e+00 9.041798125696565158e-01 1.008475419607693935e+00 1.005275265030686427e+00 9.845851240277334604e-01
7.788944724000000264e+00 9.084722137476162196e-01 1.008687904761621290e+00 1.005272277348853605e+00 9.844314902947625123e-01
7.839195980000000397e+00 9.126853427198344804e-01 1.008904069976719997e+00 1.005267831119055932e+00 9.842684349182123649e-01
7.889447235999999641e+00 9.168220217775122638e-01 1.009124403107324763e+00 1.005261923323993001e+00 9.840956693808596834e-01
7.939698491999999774e+00 9.208851310583605621e-01 1.009349378618566551e+00 1.005254541068500318e+00 9.839128974386434079e-01
7.989949748999999990e+00 9.248776096571893479e-01 1.009579461655376820e+00 1.005245661966786885e+00 9.837198110746346869e-01
8.040201005000000123e+00 9.288024579429094985e-01 1.009815112381445390e+00 1.005235254562129921e+00 9.835160860188570942e-01
8.090452260999999368e+00 9.326627422952611379e-01 1.010056790651535197e+00 1.005223278783783813e+00 9.833013768083217476e-01
8.140703518000000471e+00 9.364616006529338232e-01 1.010304960913817718e+00 1.005209686449003437e+00 9.830753115023952438e-01
8.190954773999999716e+00 9.402022494879067605e-01 1.010560097356040243e+00 1.005194421810762018e+00 9.828374860746921238e-01
8.241206030000000737e+00 9.438879926932144393e-01 1.010822689309507361e+00 1.005177422145934640e+00 9.825874584953123714e-01
8.291457285999999982e+00 9.475222307530172250e-01 1.011093246774541488e+00 1.005158618383379165e+00 9.823247426575231200e-01
8.341708542999999310e+00 9.511084711679178572e-01 1.011372306095337903e+00 1.005137935757801859e+00 9.820488021531362799e-01
8.391959799000000331e+00 9.546503389843545850e-01 1.011660435660342916e+00 1.005115294479928645e+00 9.817590440421867237e-01
8.442211054999999575e+00 9.581515882711665322e-01 1.011958241646676138e+00 1.005090610399120843e+00 9.814548126236535275e-01
8.492462312000000679e+00 9.616161128545643866e-01 1.012266373624989058e+00 1.005063795645288138e+00 9.811353834125072781e-01
8.542713567999999924e+00 9.650479566165516276e-01 1.012585529983685451e+00 1.005034759223436769e+00 9.807999573891602596e-01
8.592964823999999169e+00 9.684513235841651912e-01 1.012916463138582523e+00 1.005003407528806347e+00 9.804476555722095865e-01
8.643216080000000190e+00 9.718305861154206138e-01 1.013259984312397277e+00 1.004969644764852621e+00 9.800775141545694513e-01
8.693467336999999517e+00 9.751902918924498787e-01 1.013616967880974551e+00 1.004933373226633009e+00 9.796884802205909626e-01
8.743718593000000538e+00 9.785351685194678684e-01 1.013988355104244121e+00 1.004894493428609259e+00 9.792794082481450779e-01
8.793969848999999783e+00 9.818701264249882765e-01 1.014375157254262527e+00 1.004852904038314731e+00 9.788490573879826684e-01
8.844221106000000887e+00 9.852002584525829665e-01 1.014778457910321841e+00 1.004808501605015891e+00 9.783960897747016050e-01
8.894472362000000132e+00 9.885308364388741831e-01 1.015199414389358568e+00 1.004761180057630154e+00 9.779190699080886340e-01
8.944723617999999377e+00 9.918673051126087881e-01 1.015639258312534654e+00 1.004710829947543571e+00 9.774164650999180859e-01
8.994974874000000398e+00 9.952152718590876468e-01 1.016099295089693655e+00 1.004657337444487375e+00 9.768866472282137225e-01
9.045226130999999725e+00 9.985804932831311431e-01 1.016580902402126618e+00 1.004600583069868325e+00 9.763278957038212802e-01
9.095477387000000746e+00 1.001968857720681561e+00 1.017085527547346269e+00 1.004540440186608929e+00 9.757384017989857439e-01
9.145728642999999991e+00 1.005386364805135990e+00 1.017614683788159224e+00 1.004476773243418553e+00 9.751162741660958089e-01
9.195979898999999236e+00 1.008839100872077177e+00 1.018169945525494668e+00 1.004409435821143282e+00 9.744595457492101209e-01
9.246231156000000340e+00 1.012333211486794893e+00 1.018752942482355595e+00 1.004338268497195763e+00 9.737661818641417666e-01
9.296482411999999584e+00 1.015874870572400779e+00 1.019365352826142157e+00 1.004263096586321957e+00 9.730340895271166746e-01
9.346733668000000606e+00 1.019470247628908588e+00 1.020008895489335154e+00 1.004183727786115199e+00 9.722611277189897594e-01
9.396984924999999933e+00 1.023125472177966122e+00 1.020685321564755332e+00 1.004099949811658288e+00 9.714451187289792067e-01
9.447236180999999178e+00 1.026846596547809298e+00 1.021396404976708361e+00 1.004011528071590220e+00 9.705838603379535190e-01
9.497487437000000199e+00 1.030639558238068298e+00 1.022143932687601176e+00 1.003918203435556489e+00 9.696751385272651680e-01
9.547738692999999444e+00 1.034510141073216927e+00 1.022929694317018079e+00 1.003819690193560099e+00 9.687167408630076304e-01
9.597989950000000547e+00 1.038463936922135789e+00 1.023755471531465178e+00 1.003715674248602641e+00 9.677064701251719692e-01
9.648241205999999792e+00 1.042506307684232025e+00 1.024623027168985567e+00 1.003605811630926770e+00 9.666421582284554503e-01
9.698492462000000813e+00 1.046642349390938920e+00 1.025534094502812854e+00 1.003489727362360862e+00 9.655216799446528775e-01
9.748743719000000141e+00 1.050876857494220440e+00 1.026490366472748272e+00 1.003367014764652509e+00 9.643429666397842492e-01
9.798994974999999386e+00 1.055214294520432583e+00 1.027493485142233487e+00 1.003237235242919967e+00 9.631040197148351689e-01
9.849246231000000407e+00 1.059658761342671340e+00 1.028545031690444089e+00 1.003099918556890957e+00 9.618029233709920467e-01
9.899497486999999651e+00 1.064213970848459700e+00 1.029646516680406743e+00 1.002954563653475351e+00 9.604378570208501609e-01
9.949748744000000755e+00 1.068883225663728398e+00 1.030799371000334919e+00 1.002800640036580981e+00 9.590071068567478374e-01
1.000000000000000000e+01 1.073669399097669563e+00 1.032004937301030267e+00 1.002637589710794419e+00 9.575090767951051074e-01
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
5.000000000000000000e+00 5.197777250618235145e-01 9.728182639518440089e-01 9.961776372298828397e-01 9.845819272251188359e-01
2.500000000000000000e+00 7.286502304233041794e-02 5.554303047056468046e-01 8.588312335331838021e-01 9.431917177898380134e-01
7.500000000000000000e+00 8.826252704599654164e-01 1.007500211778276089e+00 1.005269005040763108e+00 9.851949616299294776e-01
1.250000000000000000e+00 3.593337432268951803e-03 1.423086805996446880e-01 4.961107945723117196e-01 8.253784156881984746e-01
6.250000000000000000e+00 7.315488063582402667e-01 1.000309419523412124e+00 1.004189399443233599e+00 9.862531737974069568e-01
3.750000000000000000e+00 2.706966152923364621e-01 8.714162182756746144e-01 9.656480282697494921e-01 9.765515924304036810e-01
8.750000000000000000e+00 9.789524779925695697e-01 1.014035840850300518e+00 1.004889445035224149e+00 9.792268045788886655e-01
6.250000000000000000e-01 -2.863219051680326865e-03 4.200620519565184674e-02 2.568565881770951131e-01 6.951731290454031820e-01
5.625000000000000000e+00 6.320375167655893911e-01 9.911600791726508097e-01 1.001757901351823632e+00 9.859094151346556867e-01
3.125000000000000000e+00 1.565348760080852442e-01 7.487093944114701083e-01 9.276030686476716136e-01 9.646978770600597164e-01
8.125000000000000000e+00 9.352808631887853386e-01 1.010226681921043701e+00 1.005214110931834437e+00 9.831472005194757946e-01
1.875000000000000000e+00 2.477031481780408301e-02 3.224442956503566493e-01 7.240253850419192672e-01 8.995388295491828501e-01
6.875000000000000000e+00 8.155897004767371783e-01 1.004778599104822812e+00 1.005042860085725520e+00 9.860485320658837205e-01
4.375000000000000000e+00 3.968909683712449343e-01 9.379013237712251483e-01 9.855355292159473368e-01 9.819222530079292355e-01
9.375000000000000000e+00 1.021518557292178109e+00 1.020385225681999852e+00 1.004137159704188376e+00 9.718075602007242297e-01
3.125000000000000000e-01 -3.775744187012000652e-03 1.562676773269939048e-02 1.604864551210965495e-01 6.560597778881138709e-01
5.312500000000000000e+00 5.773983156536260930e-01 9.834998497433907749e-01 9.994696308614795521e-01 9.853949777179318303e-01
2.812500000000000000e+00 1.099302094741675673e-01 6.604720650537251325e-01 8.983315203484248945e-01 9.554099040020969102e-01
7.812500000000000000e+00 9.104568175544611730e-01 1.008788743896845475e+00 1.005270374733997052e+00 9.843562486447435811e-01
1.562500000000000000e+00 1.182147771735392663e-02 2.215699994877862178e-01 6.186057921389030989e-01 8.650827579825156599e-01
6.562500000000000000e+00 7.756880616985694088e-01 1.002913972835437040e+00 1.004736404793781457e+00 9.862083832942211137e-01
4.062500000000000000e+00 3.333987368382971828e-01 9.100112352488725076e-01 9.772084292271600026e-01 9.797765859390229481e-01
9.062500000000000000e+00 9.997423321560723330e-01 1.016751695927216037e+00 1.004580297797600608e+00 9.761288185905492298e-01
9.375000000000000000e-01 -6.121090458934554893e-04 8.330089290255687784e-02 3.682873157742845294e-01 7.662203276932620932e-01
5.937500000000000000e+00 6.835237801784940226e-01 9.965588690800026850e-01 1.003259497212785289e+00 9.861722223016015088e-01
3.437500000000000000e+00 2.109462900535696295e-01 8.186336986644997538e-01 9.495522197324456348e-01 9.716711480827718850e-01
8.437500000000000000e+00 9.578249676362231568e-01 1.011929894088453574e+00 1.005093013657825107e+00 9.814839681732627774e-01
2.187500000000000000e+00 4.495699769425771930e-02 4.388976778375601184e-01 8.032396607314472581e-01 9.258017246216208029e-01
7.187500000000000000e+00 8.511609373799385869e-01 1.006224841886077304e+00 1.005202238129682790e+00 9.857340354498332902e-01
4.687500000000000000e+00 4.594097021421031934e-01 9.581071926799316074e-01 9.916488274155449423e-01 9.834470269497427308e-01
9.687500000000000000e+00 1.045729337953117399e+00 1.025330993881905517e+00 1.003515672570086004e+00 9.657716898804974415e-01
1.562500000000000000e-01 -3.769024918564400917e-03 7.136811902622667431e-03 1.144851631993021868e-01 6.626683395226776740e-01
5.156250000000000000e+00 5.489510178637007076e-01 9.785920289806980810e-01 9.979626217354550244e-01 9.850273635930767435e-01
2.656250000000000000e+00 9.017015518378954098e-02 6.098327272107082475e-01 8.801512295512238238e-01 9.497550367262304061e-01
7.656250000000000000e+00 8.969586389218345834e-01 1.008133446630694374e+00 1.005276983832017246e+00 9.848175176670169728e-01
1.406250000000000000e+00 7.190442250388819068e-03 1.793291464860601869e-01 5.588215074841936802e-01 8.465297319627094197e-01
6.406250000000000000e+00 7.541304887157475045e-01 1.001727452813150787e+00 1.004500664505024510e+00 9.862445553284933109e-01
3.906250000000000000e+00 3.018203706211488035e-01 8.922674518813911160e-01 9.719102098246008570e-01 9.783349727934982365e-01
8.906250000000000000e+00 9.893120883122843434e-01 1.015300761198038915e+00 1.004749655100911410e+00 9.778036259984511647e-01
7.812500000000000000e-01 -2.153984305433676028e-03 6.046871518371926824e-02 3.098215889681973922e-01 7.303799855860547696e-01
5.781250000000000000e+00 6.581899201157649371e-01 9.941009933260278597e-01 1.002593321000614601e+00 9.860680819307772182e-01
3.281250000000000000e+00 1.829169882204351727e-01 7.859424595157442628e-01 9.393890926635856120e-01 9.684623170374991874e-01
8.281250000000000000e+00 9.467880262431456195e-01 1.011037619553272648e+00 1.005162587454520029e+00 9.823791589219365017e-01
2.031250000000000000e+00 3.392638868502741156e-02 3.796616584899701885e-01 7.669913751011573355e-01 9.139546871662772576e-01
7.031250000000000000e+00 8.339097117736304909e-01 1.005536928674922947e+00 1.005136765836780688e+00 9.859146016616536778e-01
4.531250000000000000e+00 4.283604786353117921e-01 9.488081713917280169e-01 9.888209651808883560e-01 9.827426263277808660e-01
9.531250000000000000e+00 1.033231202134337501e+00 1.022667542056180601e+00 1.003852605485897165e+00 9.690368262686178680e-01
4.687500000000000000e-01 -3.308924767801535438e-03 2.732773310988679052e-02 2.075476374780461930e-01 6.678792352106898145e-01
5.468750000000000000e+00 6.050995076434420028e-01 9.876559724390739925e-01 1.000725775584267341e+00 9.856874152783861032e-01
2.968750000000000000e+00 1.321133835736140738e-01 7.068558340876422985e-01 9.140072712060161031e-01 9.603591341656017022e-01
7.968750000000000000e+00 9.232017050112879542e-01 1.009481742941197302e+00 1.005249592191855834e+00 9.838025475850140644e-01
1.718750000000000000e+00 1.750504418289015526e-02 2.693164849094158986e-01 6.742387471009502198e-01 8.829063440605170454e-01
6.718750000000000000e+00 7.961818802505795656e-01 1.003916829050694126e+00 1.004912796356153493e+00 9.861442857210896973e-01
4.218750000000000000e+00 3.651684583345847224e-01 9.250873872613062376e-01 9.817032213282720354e-01 9.809505949675002556e-01
9.218750000000000000e+00 1.010416873163655582e+00 1.018430579918275347e+00 1.004377672760206286e+00 9.741500287897959520e-01
1.093750000000000000e+00 1.216093576481488752e-03 1.104472603184330493e-01 4.315911946098806018e-01 7.986905825981056584e-01
6.093750000000000000e+00 7.079945208789885092e-01 9.986063882202258490e-01 1.003783176885722828e+00 9.862311275058415205e-01
3.593750000000000000e+00 2.403076868865156590e-01 8.470105535208098946e-01 9.582516325349987873e-01 9.743519256482543467e-01
8.593750000000000000e+00 9.685042983327181165e-01 1.012921731657719038e+00 1.005002898779719045e+00 9.804420119300086833e-01
2.343750000000000000e+00 5.787460127643692664e-02 4.980522937223276769e-01 8.335235447545799037e-01 9.353709805995147342e-01
7.343750000000000000e+00 8.673814598770908102e-01 1.006871038116292638e+00 1.005244973439169742e+00 9.854973708540688548e-01
4.843750000000000000e+00 4.899117241046875293e-01 9.660440977218280878e-01 9.940850632034418100e-01 9.840565993549157398e-01
9.843750000000000000e+00 1.059167317409990039e+00 1.028427613044982314e+00 1.003115319797892147e+00 9.619483145849980765e-01
7.812500000000000000e-02 -3.894429758954473519e-03 3.914831559760415663e-03 9.092020886126951640e-02 6.738017857955671541e-01
5.078125000000000000e+00 5.344534727410844566e-01 9.758212388595415288e-01 9.971066306619676967e-01 9.848144888956195109e-01
2.578125000000000000e+00 8.121575359092923774e-02 5.830608577829846650e-01 8.699321873284798778e-01 9.466050508578944811e-01
7.578125000000000000e+00 8.899012339293044249e-01 1.007815131602765479e+00 1.005274883487434545e+00 9.850161787240242495e-01
1.328125000000000000e+00 5.238035000570767652e-03 1.601706954577080677e-01 5.277855301494465134e-01 8.364852204786956680e-01
6.328125000000000000e+00 7.429646406722810736e-01 1.001050581702547904e+00 1.004355611413184413e+00 9.862524236380467713e-01
3.828125000000000000e+00 2.861844767373103449e-01 8.822584301404993168e-01 9.689101625674771956e-01 9.774907695470219648e-01
8.828125000000000000e+00 9.841337830877220361e-01 1.014647410659378801e+00 1.004823036881858478e+00 9.785437284663257573e-01
7.031250000000000000e-01 -2.609165931195200905e-03 5.070541385389359945e-02 2.827463748165570667e-01 7.123253373440824321e-01
5.703125000000000000e+00 6.452136974883020404e-01 9.926957401286948812e-01 1.002198477905437368e+00 9.859961421275309501e-01
3.203125000000000000e+00 1.695001329705798088e-01 7.679023548380397024e-01 9.337094447350974269e-01 9.666506974356654514e-01
8.203125000000000000e+00 9.410998013859951383e-01 1.010622990688155420e+00 1.005190466444846331e+00 9.827780699559280908e-01
1.953125000000000000e+00 2.910954529239456398e-02 3.506625831554129324e-01 7.463760299923570818e-01 9.070653110722698420e-01
6.953125000000000000e+00 8.248849696827709188e-01 1.005168525099921828e+00 1.005093797636596342e+00 9.859868332732233398e-01
4.453125000000000000e+00 4.126687487855725811e-01 9.435731161432503455e-01 9.872404270935578596e-01 9.823487795877043904e-01
9.453125000000000000e+00 1.027287255335931127e+00 1.021482086224741348e+00 1.004000850459658478e+00 9.704798673405531373e-01
3.906250000000000000e-01 -3.600111961486379686e-03 2.111945368969409334e-02 1.837791843034965178e-01 6.597626436458411403e-01
5.390625000000000000e+00 5.913432024914588858e-01 9.856653539547155507e-01 1.000127392179039676e+00 9.855503551086577385e-01
2.890625000000000000e+00 1.207275038771505604e-01 6.842176131160689900e-01 9.064514782621635458e-01 9.579648285164007460e-01
7.890625000000000000e+00 9.169180814966226833e-01 1.009129621013212574e+00 1.005261767245615667e+00 9.840915013534874412e-01
1.640625000000000000e+00 1.450136004599735309e-02 2.447386569990659955e-01 6.470506078069969691e-01 8.740763397079717167e-01
6.640625000000000000e+00 7.860697871693450578e-01 1.003435578391147720e+00 1.004831134233418855e+00 9.861799844629820511e-01
4.140625000000000000e+00 3.492752680481592265e-01 9.178563793565696072e-01 9.795468946738182803e-01 9.803926736610401038e-01
9.140625000000000000e+00 1.005037769504270706e+00 1.017559777164097401e+00 1.004483404329334473e+00 9.751810041002819673e-01
1.015625000000000000e+00 2.857129167057324056e-04 9.632667143459588965e-02 3.995251481044472808e-01 7.830579849179767349e-01
6.015625000000000000e+00 6.958702267052920831e-01 9.976296523891059476e-01 1.003537533106172219e+00 9.862067681745494419e-01
3.515625000000000000e+00 2.254797974081491074e-01 8.333422192367149206e-01 9.540750487130490454e-01 9.730750923094964033e-01
8.515625000000000000e+00 9.632017879616955325e-01 1.012412070912621642e+00 1.005050693291092090e+00 9.809828116387143693e-01
2.265625000000000000e+00 5.117173077941279680e-02 4.686029627317853108e-01 8.190675004656473579e-01 9.308393474321411398e-01
7.265625000000000000e+00 8.593969925789026743e-01 1.006551521473047606e+00 1.005226160579153483e+00 9.856233220684053054e-01
4.765625000000000000e+00 4.747355036735873002e-01 9.622324677424511918e-01 9.929125510758762818e-01 9.837628079518067059e-01
9.765625000000000000e+00 1.052322272903096323e+00 1.026822046387338982e+00 1.003324227923683143e+00 9.639335734731312444e-01
2.343750000000000000e-01 -3.759381915620627068e-03 1.094781812644874189e-02 1.375121178280239720e-01 6.568430069487160017e-01
5.234375000000000000e+00 5.632668584751903129e-01 9.811466446848648992e-01 9.987491545806003179e-01 9.852207709877287556e-01
2.734375000000000000e+00 9.974116264341781335e-02 6.356593149029259315e-01 8.895888292290416999e-01 9.526802683511543801e-01
7.734375000000000000e+00 9.038071453276181888e-01 1.008457314642579705e+00 1.005275453569836941e+00 9.845978965398741733e-01
1.484375000000000000e+00 9.394267010701611020e-03 1.997843397919169539e-01 5.891339986025726505e-01 8.559502966902239329e-01
6.484375000000000000e+00 7.650401206017410916e-01 1.002346533649487004e+00 1.004626887870862628e+00 9.862298541104307370e-01
3.984375000000000000e+00 3.175696592491168424e-01 9.014997437198198904e-01 9.746694218302275337e-01 9.790937432226287651e-01
8.984375000000000000e+00 9.945078196723289299e-01 1.016000508300677119e+00 1.004668888366276880e+00 9.770007544264855959e-01
8.593750000000000000e-01 -1.460752502361398414e-03 7.134025876285737811e-02 3.383173530203430479e-01 7.485279347241901027e-01
5.859375000000000000e+00 6.709616968799524406e-01 9.953856026776698451e-01 1.002945864219144223e+00 9.861263822177067651e-01
3.359375000000000000e+00 1.967456212969406482e-01 8.028447543273913301e-01 9.446633928668628499e-01 9.701348636448966500e-01
8.359375000000000000e+00 9.523585268410575955e-01 1.011472537516667991e+00 1.005130203422570423e+00 9.819485413256091588e-01
2.109375000000000000e+00 3.921072853130232183e-02 4.091650135004100686e-01 7.859174513193656342e-01 9.201913258596855494e-01
7.109375000000000000e+00 8.426669569256294290e-01 1.005887795774629057e+00 1.005172657247892509e+00 9.858307265424717247e-01
4.609375000000000000e+00 4.439464976601319446e-01 9.536421163457806660e-01 9.902874794270871694e-01 9.831077052529488824e-01
9.609375000000000000e+00 1.039371838924294522e+00 1.023948304008324595e+00 1.003691308695419337e+00 9.674701487437759040e-01
5.468750000000000000e-01 -3.056169825746052338e-03 3.425838719531631993e-02 2.318655940016657313e-01 6.799822853933629174e-01
5.546875000000000000e+00 6.186651070723359069e-01 9.894837536147326196e-01 1.001268144885331779e+00 9.858068272078266414e-01
3.046875000000000000e+00 1.440602801882787942e-01 7.283586555264187634e-01 9.210455136850866920e-01 9.626017224435156061e-01
8.046875000000000000e+00 9.293188025072633973e-01 1.009846853139987122e+00 1.005233755314133282e+00 9.834882102877309240e-01
1.796875000000000000e+00 2.090979649436051219e-02 2.952610275284214825e-01 6.999511495821877372e-01 8.914448022453100862e-01
6.796875000000000000e+00 8.060221491571466501e-01 1.004362885167307429e+00 1.004982921262794315e+00 9.861007171198022947e-01
4.296875000000000000e+00 3.810493285272873454e-01 9.317536476177508131e-01 9.836943324417543044e-01 9.814581577458093564e-01
9.296875000000000000e+00 1.015902743247668827e+00 1.019370257582049355e+00 1.004262493046314653e+00 9.730282119758231207e-01
1.171875000000000000e+00 2.275348083976759528e-03 1.257465494972229147e-01 4.639445476180806271e-01 8.128328186391119425e-01
6.171875000000000000e+00 7.198897481818801181e-01 9.994971016795617391e-01 1.003999496702191463e+00 9.862463069502289681e-01
3.671875000000000000e+00 2.553922746273525890e-01 8.596849390400991275e-01 9.621023099884721264e-01 9.755081890729635496e-01
8.671875000000000000e+00 9.737487655290504307e-01 1.013461868187452319e+00 1.004949272388454773e+00 9.798580294126493229e-01
2.421875000000000000e+00 6.509477135656480118e-02 5.270493882521487539e-01 8.467356789623395885e-01 9.394664363183443667e-01
7.421875000000000000e+00 8.751215580560833818e-01 1.007186355795316901e+00 1.005259131799477457e+00 9.853549771281345793e-01
4.921875000000000000e+00 5.049284317004243405e-01 9.695656212104080129e-01 9.951718442477580640e-01 9.843294260966644060e-01
9.921875000000000000e+00 1.066278982196804170e+00 1.030153470752391609e+00 1.002887110408859472e+00 9.598089361469060998e-01
3.906250000000000000e-02 -3.865759064157058000e-03 2.617297765913243618e-03 7.894210285059095888e-02 6.805564076038820298e-01
5.039062500000000000e+00 5.271376140712112912e-01 9.743498298069696029e-01 9.966514891447973978e-01 9.847006828595504802e-01
2.539062500000000000e+00 7.696616511822694517e-02 5.693467034456065612e-01 8.644987348832062768e-01 9.449341044794909994e-01
7.539062500000000000e+00 8.862911583103278979e-01 1.007657388674621624e+00 1.005272428400530327e+00 9.851079863075844489e-01
1.289062500000000000e+00 4.374327342813753849e-03 1.510769272913137784e-01 5.120215890976306250e-01 8.310917491176650351e-01
6.289062500000000000e+00 7.372875588705376515e-01 1.000688457371199602e+00 1.004275303850749701e+00 9.862537148149429500e-01
3.789062500000000000e+00 2.784198422355304015e-01 8.769449930648050007e-01 9.673131985671078459e-01 9.770336416669000990e-01
8.789062500000000000e+00 9.815447430753357905e-01 1.014336674719066966e+00 1.004857087758159073e+00 9.788920580096688306e-01
6.640625000000000000e-01 -2.753901902010469360e-03 4.622861229324964905e-02 2.696715725849743173e-01 7.035747707452205679e-01
5.664062500000000000e+00 6.386503515135724118e-01 9.919448397012599061e-01 1.001984121753155321e+00 9.859546963365067862e-01
3.164062500000000000e+00 1.629585828525266789e-01 7.584505332401826339e-01 9.307110325121562555e-01 9.656920606219981940e-01
8.164062500000000000e+00 9.382074595570182307e-01 1.010422663721997072e+00 1.005202802435748888e+00 9.829662484793196819e-01
1.914062500000000000e+00 2.687976176471191733e-02 3.364391077831812571e-01 7.354184610754389562e-01 9.033787067774983193e-01
6.914062500000000000e+00 8.202712912199976447e-01 1.004976512341159811e+00 1.005069386101316020e+00 9.860189330763821092e-01
4.414062500000000000e+00 4.047892865061568091e-01 9.407941753182214040e-01 9.864042306071694188e-01 9.821398833180275956e-01
9.414062500000000000e+00 1.024382380471999809e+00 1.020923001773412775e+00 1.004070433602086032e+00 9.711576121079004142e-01
3.515625000000000000e-01 -3.712588730105131907e-03 1.827967906978162152e-02 1.720793054724482352e-01 6.573524151427289075e-01
5.351562500000000000e+00 5.843942066407206148e-01 9.846052441865532634e-01 9.998061426953643860e-01 9.854749916542212551e-01
2.851562500000000000e+00 1.152538444314957222e-01 6.724810403414288595e-01 9.024653773187086836e-01 9.567081837745801121e-01
7.851562500000000000e+00 9.137103355208040512e-01 1.008957887464604575e+00 1.005266513163731501e+00 9.842268304254369049e-01
1.601562500000000000e+00 1.312597287666100385e-02 2.329786123287212463e-01 6.329705087913610750e-01 8.695950541613514106e-01
6.601562500000000000e+00 7.809124424857351032e-01 1.003180154808690272e+00 1.004785505868066142e+00 9.861950682688797043e-01
4.101562500000000000e+00 3.413330347751785121e-01 9.140137772899024071e-01 9.784015470214766363e-01 9.800924211065330516e-01
9.101562500000000000e+00 1.002381025312502949e+00 1.017148268878580231e+00 1.004532920852750033e+00 9.756648410760973000e-01
