# x, y_pred
6.030150754000000113e+00 4.711982380098480028e-01 9.212231166329664100e-01 9.957373238660361947e-01 9.885011651215220851e-01
6.080402010000000246e+00 4.824557416475005467e-01 9.255576887845108347e-01 9.962077547363493712e-01 9.884711952136093771e-01
6.130653266000000379e+00 4.936978903903508908e-01 9.297071513560958289e-01 9.966480153998847902e-01 9.884380682651140448e-01
6.180904522999999706e+00 5.049162601726686628e-01 9.336763806521326536e-01 9.970597637252999190e-01 9.884019399733101618e-01
6.231155778999999839e+00 5.161024935388589530e-01 9.374702710581863663e-01 9.974445777609267649e-01 9.883629139033676125e-01
6.281407034999999972e+00 5.272483196120649751e-01 9.410937556536614901e-01 9.978039649252773424e-01 9.883210414170005009e-01
6.331658291000000105e+00 5.383455752980397246e-01 9.445518216933216360e-01 9.981393692637213766e-01 9.882763214289717046e-01
6.381909548000000321e+00 5.493862309097100605e-01 9.478495220118862141e-01 9.984521770907465177e-01 9.882287002031150402e-01
6.432160803999999565e+00 5.603624170833035878e-01 9.509919814410683347e-01 9.987437211457289576e-01 9.881780713978470798e-01
6.482412059999999698e+00 5.712664559604093695e-01 9.539843993977861203e-01 9.990152835901083828e-01 9.881242765135876960e-01
6.532663316999999914e+00 5.820908918631673146e-01 9.568320476137448516e-01 9.992680979549773967e-01 9.880671058885688307e-01
6.582914573000000047e+00 5.928285228493874737e-01 9.595402639962891111e-01 9.995033503243896389e-01 9.880063003223411577e-01
6.633165829000000180e+00 6.034724344197862633e-01 9.621144434800648071e-01 9.997221799953247556e-01 9.879415533585440556e-01
6.683417085000000313e+00 6.140160306618330788e-01 9.645600252844159783e-01 9.999256797035586120e-01 9.878725142501652012e-01
6.733668341999999640e+00 6.244530656700253424e-01 9.668824780023839160e-01 1.000114895653680280e+00 9.877987915517894013e-01
6.783919597999999773e+00 6.347776721426370283e-01 9.690872824511875816e-01 1.000290827431604912e+00 9.877199572838039066e-01
6.834170853999999906e+00 6.449843899728536778e-01 9.711799135830760932e-01 1.000454427964420745e+00 9.876355515467497570e-01
6.884422111000000122e+00 6.550681904352592122e-01 9.731658211145901571e-01 1.000606603532591121e+00 9.875450874936820833e-01
6.934673367000000255e+00 6.650244975187502572e-01 9.750504098591045166e-01 1.000748213926544672e+00 9.874480565159540202e-01
6.984924623000000388e+00 6.748492078668474337e-01 9.768390205503443280e-01 1.000880072800041320e+00 9.873439334822342595e-01
7.035175878999999632e+00 6.845387053093701102e-01 9.785369108509782698e-01 1.001002948175526264e+00 9.872321819225066131e-01
7.085427135999999848e+00 6.940898730614626366e-01 9.801492375590523665e-01 1.001117563145947242e+00 9.871122589893667199e-01
7.135678391999999981e+00 7.035001011964800988e-01 9.816810399084914263e-01 1.001224596725422522e+00 9.869836200923149949e-01
7.185929648000000114e+00 7.127672924648130737e-01 9.831372247481697801e-01 1.001324684861311765e+00 9.868457230504206201e-01
7.236180905000000330e+00 7.218898629326323535e-01 9.845225531925809737e-01 1.001418421533919467e+00 9.866980317068810846e-01
7.286432160999999574e+00 7.308667393727766859e-01 9.858416292159671857e-01 1.001506359934480006e+00 9.865400189044404300e-01
7.336683416999999707e+00 7.396973551890460019e-01 9.870988904985162904e-01 1.001589013701426722e+00 9.863711687255847238e-01
7.386934672999999840e+00 7.483816416904650604e-01 9.882986010505736552e-01 1.001666858147563177e+00 9.861909780067253939e-01
7.437185930000000056e+00 7.569200179056817523e-01 9.894448460526379385e-01 1.001740331477921853e+00 9.859989570492406763e-01
7.487437186000000189e+00 7.653133771461865242e-01 9.905415285676717474e-01 1.001809835951960270e+00 9.857946295546643478e-01
7.537688442000000322e+00 7.735630733771493572e-01 9.915923684196046306e-01 1.001875738991661491e+00 9.855775317246758815e-01
7.587939697999999566e+00 7.816709043407985558e-01 9.926009026814346381e-01 1.001938374188777514e+00 9.853472106162445288e-01
7.638190954999999782e+00 7.896390944894206010e-01 9.935704880147979701e-01 1.001998042221553087e+00 9.851032217148260051e-01
7.688442210999999915e+00 7.974702760950551639e-01 9.945043044712382763e-01 1.002055011656478145e+00 9.848451258106913908e-01
7.738693467000000048e+00 8.051674714050283121e-01 9.954053609194843943e-01 1.002109519649824643e+00 9.845724851403888644e-01
7.788944724000000264e+00 8.127340731311695210e-01 9.962765015787229395e-01 1.002161772525593797e+00 9.842848589280923655e-01
7.839195980000000397e+00 8.201738250485941517e-01 9.971204136937552587e-01 1.002211946244175200e+00 9.839817983357316278e-01
7.889447235999999641e+00 8.274908042642432626e-01 9.979396363434582806e-01 1.002260186775215889e+00 9.836628408110530408e-01
7.939698491999999774e+00 8.346894025429951736e-01 9.987365699112729089e-01 1.002306610362597050e+00 9.833275039902706904e-01
7.989949748999999990e+00 8.417743093075029659e-01 9.995134863573043038e-01 1.002351303707261998e+00 9.829752791089401143e-01
8.040201005000000123e+00 8.487504947447407355e-01 1.000272539966948759e+00 1.002394324066776310e+00 9.826056240416329857e-01
8.090452260999999368e+00 8.556231954343215262e-01 1.001015778706579429e+00 1.002435699297341110e+00 9.822179559009852623e-01
8.140703518000000471e+00 8.623978999385075728e-01 1.001745155784103058e+00 1.002475427833185329e+00 9.818116433679729971e-01
8.190954773999999716e+00 8.690803357660162876e-01 1.002462541463526868e+00 1.002513478624372345e+00 9.813859987365414206e-01
8.241206030000000737e+00 8.756764589456931258e-01 1.003169735169986199e+00 1.002549791051769335e+00 9.809402696285163259e-01
8.291457285999999982e+00 8.821924436983328288e-01 1.003868477533067960e+00 1.002584274816575638e+00 9.804736305696721832e-01
8.341708542999999310e+00 8.886346743763302580e-01 1.004560462531020049e+00 1.002616809829159683e+00 9.799851743329930365e-01
8.391959799000000331e+00 8.950097380817673143e-01 1.005247349503537668e+00 1.002647246100514478e+00 9.794739031937115259e-01
8.442211054999999575e+00 9.013244199819131497e-01 1.005930775197238392e+00 1.002675403658471964e+00 9.789387199815734464e-01
8.492462312000000679e+00 9.075856988217048116e-01 1.006612365529407027e+00 1.002701072487668599e+00 9.783784191574881328e-01
8.542713567999999924e+00 9.138007437275070810e-01 1.007293747145106000e+00 1.002724012511397644e+00 9.777916778875994641e-01
8.592964823999999169e+00 9.199769132846872255e-01 1.007976558838352688e+00 1.002743953630100826e+00 9.771770470606977455e-01
8.643216080000000190e+00 9.261217543890688519e-01 1.008662462529068771e+00 1.002760595818006584e+00 9.765329425282806008e-01
8.693467336999999517e+00 9.322430027009941389e-01 1.009353153958983285e+00 1.002773609297093138e+00 9.758576364641535772e-01
8.743718593000000538e+00 9.383485830310731579e-01 1.010050372883512626e+00 1.002782634795043482e+00 9.751492490804570812e-01
8.793969848999999783e+00 9.444466113885645608e-01 1.010755912914037102e+00 1.002787283902934590e+00 9.744057405895898416e-01
8.844221106000000887e+00 9.505453961286048914e-01 1.011471630676353595e+00 1.002787139539183192e+00 9.736249037842561460e-01
8.894472362000000132e+00 9.566534390170722268e-01 1.012199454321505598e+00 1.002781756536264446e+00 9.728043572678066742e-01
8.944723617999999377e+00 9.627794369890422255e-01 1.012941391425822291e+00 1.002770662360891407e+00 9.719415393359325250e-01
8.994974874000000398e+00 9.689322819503319861e-01 1.013699535901576354e+00 1.002753357981215121e+00 9.710337029842894818e-01
9.045226130999999725e+00 9.751210601859604532e-01 1.014476074025824959e+00 1.002729318894517663e+00 9.700779119901068448e-01
9.095477387000000746e+00 9.813550494937167690e-01 1.015273289273725288e+00 1.002697996332768460e+00 9.690710384961569446e-01
9.145728642999999991e+00 9.876437155665360734e-01 1.016093566053503983e+00 1.002658818653577866e+00 9.680097620369064737e-01
9.195979898999999236e+00 9.939967046834257136e-01 1.016939391870503195e+00 1.002611192941549323e+00 9.668905706508230669e-01
9.246231156000000340e+00 1.000423834175960147e+00 1.017813357991709466e+00 1.002554506827906033e+00 9.657097640555036833e-01
9.296482411999999584e+00 1.006935078632083647e+00 1.018718158224682480e+00 1.002488130554189727e+00 9.644634594418141083e-01
9.346733668000000606e+00 1.013540553333422523e+00 1.019656585890287737e+00 1.002411419278337101e+00 9.631475998269990457e-01
9.396984924999999933e+00 1.020250491945589477e+00 1.020631528457293768e+00 1.002323715659463765e+00 9.617579657301346119e-01
9.447236180999999178e+00 1.027075219013287244e+00 1.021645959774267087e+00 1.002224352730712420e+00 9.602901903135208084e-01
9.497487437000000199e+00 1.034025117961512974e+00 1.022702929886027290e+00 1.002112657053423117e+00 9.587397780272643999e-01
9.547738692999999444e+00 1.041110591548610298e+00 1.023805551871793007e+00 1.001987952198007736e+00 9.571021275874618262e-01
9.597989950000000547e+00 1.048342016451337955e+00 1.024956985843161306e+00 1.001849562531937465e+00 9.553725591139686779e-01
9.648241205999999792e+00 1.055729689925075876e+00 1.026160419700211435e+00 1.001696817347247803e+00 9.535463460309939743e-01
9.698492462000000813e+00 1.063283770542228224e+00 1.027419046900361010e+00 1.001529055284756442e+00 9.516187513558506117e-01
9.748743719000000141e+00 1.071014210114829446e+00 1.028736040746314195e+00 1.001345629101465740e+00 9.495850691213405526e-01
9.798994974999999386e+00 1.078930678000228349e+00 1.030114525371646828e+00 1.001145910751698676e+00 9.474406706751117291e-01
9.849246231000000407e+00 1.087042479407143825e+00 1.031557543753357509e+00 1.000929296723280126e+00 9.451810553443383833e-01
9.899497486999999651e+00 1.095358465136067050e+00 1.033068022402235275e+00 1.000695213671073835e+00 9.428019060115198080e-01
9.949748744000000755e+00 1.103886935827064431e+00 1.034648733400247211e+00 1.000443124250913085e+00 9.402991485747254075e-01
1.000000000000000000e+01 1.112635539634902360e+00 1.036302253790009953e+00 1.000172533157410282e+00 9.376690153013013118e-01
0.000000000000000000e+00 -2.240337419936316854e-07 6.543749382192931563e-06 8.349296832741923136e-06 2.709302703510912957e-05
5.000000000000000000e+00 2.513764646156128602e-01 7.824959009815251054e-01 9.751539541241527331e-01 9.875168520973784947e-01
2.500000000000000000e+00 1.259685195709844309e-02 1.415530447332493669e-01 5.627154954875409620e-01 9.076640422773111228e-01
7.500000000000000000e+00 7.673892068436699576e-01 9.908083950024494380e-01 1.001826635744695659e+00 9.857415701786791384e-01
1.250000000000000000e+00 6.874033740699673350e-04 1.591368341404762743e-02 1.583119742101623817e-01 6.726702537414269711e-01
6.250000000000000000e+00 5.202873545980709613e-01 9.388487806636987010e-01 9.975822487807995964e-01 9.883475441965212660e-01
3.750000000000000000e+00 7.667313152931884424e-02 4.610623096847379920e-01 8.764044893314837381e-01 9.736609536259033248e-01
8.750000000000000000e+00 9.391110810458564995e-01 1.010138072893847161e+00 1.002783463547310294e+00 9.750582748306912961e-01
6.250000000000000000e-01 1.149604933153528658e-04 7.540805881648821041e-04 4.439052995674327984e-02 5.149615930421003185e-01
5.625000000000000000e+00 3.809202771847668978e-01 8.788994380910817306e-01 9.906009638986966737e-01 9.885896576112066514e-01
3.125000000000000000e+00 3.428057434165440037e-02 2.803433094849973051e-01 7.535219122631754418e-01 9.510235224224441453e-01
8.125000000000000000e+00 8.602909902245565732e-01 1.001518599963836298e+00 1.002463190847408425e+00 9.819406592010581081e-01
1.875000000000000000e+00 3.947628942016634737e-03 5.660739689263849517e-02 3.348380844423388680e-01 8.167289961710443302e-01
6.875000000000000000e+00 6.531870575665650325e-01 9.728013432822062434e-01 1.000578900672627336e+00 9.875625341269470558e-01
4.375000000000000000e+00 1.479566604684464382e-01 6.393123787222025900e-01 9.415511640696627715e-01 9.828139136860351011e-01
9.375000000000000000e+00 1.017301379911132564e+00 1.020200309335612454e+00 1.002363481124260769e+00 9.623752850338067599e-01
3.125000000000000000e-01 1.159078105686609655e-04 -7.517562070955691178e-04 9.549305300604864905e-04 4.704968458196758796e-01
5.312500000000000000e+00 3.138468014793854288e-01 8.360225541914112490e-01 9.843972918206855827e-01 9.883378957037556312e-01
2.812500000000000000e+00 2.155144947456607424e-02 2.035002060984060779e-01 6.654587403071815510e-01 9.321023802276295900e-01
7.812500000000000000e+00 8.162370101042024650e-01 9.966753175182101465e-01 1.002185540740776482e+00 9.841447488473116234e-01
1.562500000000000000e+00 1.739286753240610120e-03 3.202247150645785856e-02 2.368702337817120973e-01 7.488581061950946305e-01
6.562500000000000000e+00 5.884772792042202161e-01 9.584565228008472548e-01 9.994098230739457689e-01 9.880314595800736566e-01
4.062500000000000000e+00 1.085457712685055920e-01 5.525293643990916159e-01 9.139962195299669023e-01 9.788837372085761324e-01
9.062500000000000000e+00 9.772584201242713320e-01 1.014747666202315823e+00 1.002719401705571833e+00 9.697377247088821983e-01
9.375000000000000000e-01 3.525783924232476357e-04 6.052232349810907075e-03 9.529934437040574191e-02 5.908700562011900415e-01
5.937500000000000000e+00 4.504304632717259227e-01 9.127295481027667412e-01 9.947849257424123959e-01 9.885474085949061962e-01
3.437500000000000000e+00 5.206726969805438449e-02 3.687585804195011585e-01 8.242769791810246049e-01 9.651053659339696722e-01
8.437500000000000000e+00 9.007347966748218138e-01 1.005866807161084564e+00 1.002672866135392082e+00 9.789899409033134825e-01
2.187500000000000000e+00 7.145204934325433480e-03 9.269608385613915813e-02 4.483891285202717403e-01 8.709099047400117311e-01
7.187500000000000000e+00 7.130545688069739318e-01 9.831815644331348691e-01 1.001327707291500557e+00 9.868412587175721118e-01
4.687500000000000000e+00 1.956044913139507180e-01 7.168985114737271847e-01 9.614145074703485117e-01 9.857454146494941671e-01
9.687500000000000000e+00 1.061616587363357622e+00 1.027138844430941056e+00 1.001567069514398556e+00 9.520493152777886881e-01
1.562500000000000000e-01 7.232827505143819835e-05 -1.133900043300495319e-03 -1.984909749799665390e-02 4.656423453214990626e-01
5.156250000000000000e+00 2.818990720946718542e-01 8.106951893487537308e-01 9.802378356981383822e-01 9.880217710312170221e-01
2.656250000000000000e+00 1.661730675594538104e-02 1.707669131836685450e-01 6.158577254760538855e-01 9.208869317929049281e-01
7.656250000000000000e+00 7.924690472184796608e-01 9.939100351924230470e-01 1.002018813218002791e+00 9.850121152125259627e-01
1.406250000000000000e+00 1.059706334977728384e-03 2.307210690669973807e-02 1.953532312381905667e-01 7.116519940256744725e-01
6.406250000000000000e+00 5.547113510870584907e-01 9.493907174198559229e-01 9.985959687367752524e-01 9.882045610371005262e-01
3.906250000000000000e+00 9.170107642900623968e-02 5.071113819020108826e-01 8.966823644387892367e-01 9.765162772920893408e-01
8.906250000000000000e+00 9.580872837335424608e-01 1.012372003699064882e+00 1.002779686752670152e+00 9.726060253376647147e-01
7.812500000000000000e-01 1.954375267811340328e-04 2.913623746921681357e-03 6.849229037613077664e-02 5.507616264749093382e-01
5.781250000000000000e+00 4.155029695486274766e-01 8.968557596872374083e-01 9.928988175683334250e-01 9.885941015702258694e-01
3.281250000000000000e+00 4.240906968747811673e-02 3.236073795419282528e-01 7.912807515815675208e-01 9.587796665330663437e-01
8.281250000000000000e+00 8.808750636811574219e-01 1.003727146787987801e+00 1.002577423686682900e+00 9.805701516364839776e-01
2.031250000000000000e+00 5.379418012075221425e-03 7.305989275319593745e-02 3.904320254096332321e-01 8.459456056224928799e-01
7.031250000000000000e+00 6.837866575556598159e-01 9.784074104393991611e-01 1.000993655082433209e+00 9.872411997219122659e-01
4.531250000000000000e+00 1.707248751086588301e-01 6.794965622340602973e-01 9.523457031442911225e-01 9.844207693531001890e-01
9.531250000000000000e+00 1.038770087747851623e+00 1.023438528497478739e+00 1.002030346536560756e+00 9.576493840498754295e-01
4.687500000000000000e-01 1.385035641795293732e-04 -4.173313010335938378e-04 2.231180604940838363e-02 4.872861232187713498e-01
5.468750000000000000e+00 3.469453275714023399e-01 8.586867544318622647e-01 9.878044305084974219e-01 9.885139744189619382e-01
2.968750000000000000e+00 2.740467791655062241e-02 2.400628845799280264e-01 7.114224800220138034e-01 9.420727087471167938e-01
7.968750000000000000e+00 8.387989161432809482e-01 9.991880250362807914e-01 1.002332655358890268e+00 9.831259673810041066e-01
1.718750000000000000e+00 2.727054668873541213e-03 4.306753771599244884e-02 2.833649608417275201e-01 7.840724495662148019e-01
6.718750000000000000e+00 6.213660479181453145e-01 9.662055261479838286e-01 1.000060152842213501e+00 9.878211915078898286e-01
4.218750000000000000e+00 1.272631653725591894e-01 5.967967874172044329e-01 9.288428980251812739e-01 9.809620779148191527e-01
9.218750000000000000e+00 9.968992165230552427e-01 1.017331761837293458e+00 1.002586667058466663e+00 9.663633807373878115e-01
1.093750000000000000e+00 5.020084256022686736e-04 1.031379366728236990e-02 1.251276261877348472e-01 6.321398504382771399e-01
6.093750000000000000e+00 4.854437827394590399e-01 9.266777437635882464e-01 9.963275718614396093e-01 9.884626964491221024e-01
3.593750000000000000e+00 6.346146923596038270e-02 4.147993962220200559e-01 8.524999129576285029e-01 9.699829511136969229e-01
8.593750000000000000e+00 9.200731474757669615e-01 1.007987247940670406e+00 1.002744239854798547e+00 9.771672138997060664e-01
2.343750000000000000e+00 9.477434205720359009e-03 1.155517503092996084e-01 5.064816960040409155e-01 8.913353434037943890e-01
7.343750000000000000e+00 7.409274204503126793e-01 9.872709815081320839e-01 1.001600240721000956e+00 9.863465260506907306e-01
4.843750000000000000e+00 2.225383748506024328e-01 7.512558459102088859e-01 9.689490149170668642e-01 9.867718648205543452e-01
9.843750000000000000e+00 1.086145461218910757e+00 1.031396479433893898e+00 1.000953829687933228e+00 9.454339468877059893e-01
7.812500000000000000e-02 5.288870094656387966e-05 -1.625938572984361730e-03 -3.028719273306915150e-02 4.684147719240580598e-01
5.078125000000000000e+00 2.664428196622045664e-01 7.969665788394709738e-01 9.778232816968271957e-01 9.877961759075676307e-01
2.578125000000000000e+00 1.449209963829308813e-02 1.557437766744561025e-01 5.897159643881889624e-01 9.145917053658669804e-01
7.578125000000000000e+00 7.800983925757607462e-01 9.924070866331313745e-01 1.001926382876486388e+00 9.853932554367820229e-01
1.328125000000000000e+00 8.403350417253378085e-04 1.928436312076058090e-02 1.763127479658921082e-01 6.923754563802739792e-01
6.328125000000000000e+00 5.375670567494553742e-01 9.443139772171991186e-01 9.981165405569264459e-01 9.882795597046709624e-01
3.828125000000000000e+00 8.396099494739558966e-02 4.841379387403557666e-01 8.869522829931134611e-01 9.751679317794623714e-01
8.828125000000000000e+00 9.485912825186592068e-01 1.011241153427848483e+00 1.002787734154115373e+00 9.738792205639121846e-01
7.031250000000000000e-01 1.394729382931895328e-04 1.714645796394423383e-03 5.613112372863424127e-02 5.320862717878913628e-01
5.703125000000000000e+00 3.981522032761483643e-01 8.881483005405730324e-01 9.918062792447291942e-01 9.885993413220340864e-01
3.203125000000000000e+00 3.817056044301655321e-02 3.016680739233849606e-01 7.729766728067652970e-01 9.550684489743762606e-01
8.203125000000000000e+00 8.706855239139904556e-01 1.002634683189206344e+00 1.002522435498315101e+00 9.812799218787484623e-01
1.953125000000000000e+00 4.633081687502893856e-03 6.444727348022402658e-02 3.622115065000796608e-01 8.318256002194872600e-01
6.953125000000000000e+00 6.686474994368913904e-01 9.757180357566932472e-01 1.000797722148080382e+00 9.874106760090035628e-01
4.453125000000000000e+00 1.590771431897577137e-01 6.597280880798356284e-01 9.471756733554917984e-01 9.836504668677580332e-01
9.453125000000000000e+00 1.027882985110023517e+00 1.021767563589534689e+00 1.002211914350299882e+00 9.601128637292881685e-01
3.906250000000000000e-01 1.421887796131341558e-04 -6.436931166418774497e-04 1.161997496919028698e-02 4.774630213013846824e-01
5.390625000000000000e+00 3.302694670429297541e-01 8.476740800504884987e-01 9.861853114387865160e-01 9.884407129131376202e-01
2.890625000000000000e+00 2.435988976755728425e-02 2.212954563326220425e-01 6.889025187893299540e-01 9.372165329661931166e-01
7.890625000000000000e+00 8.276608584541431668e-01 9.979585604458133252e-01 1.002261295226118731e+00 9.836551707292815472e-01
1.640625000000000000e+00 2.198947386867289647e-03 3.726014972688317106e-02 2.594786020934621296e-01 7.667396951666629601e-01
6.640625000000000000e+00 6.050439948309559446e-01 9.624854550987058666e-01 9.997533300331750139e-01 9.879315856711656796e-01
4.140625000000000000e+00 1.176645422390240892e-01 5.748435741824350353e-01 9.217040800038037718e-01 9.799524470566371992e-01
9.140625000000000000e+00 9.870022512777699708e-01 1.016009133549891086e+00 1.002663172973723427e+00 9.681201298753607798e-01
1.015625000000000000e+00 4.292886299556378932e-04 8.029714052363232102e-03 1.098181057844443698e-01 6.115084666277170733e-01
6.015625000000000000e+00 4.679424589352905728e-01 9.199349731820156695e-01 9.955954728352354177e-01 9.885092118549577700e-01
3.515625000000000000e+00 5.753944440841004399e-02 3.917173268245264239e-01 8.389657272651723785e-01 9.677148132598911712e-01
8.515625000000000000e+00 9.104557491932691038e-01 1.006926367054539639e+00 1.002712001066573988e+00 9.781113376230980982e-01
2.265625000000000000e+00 8.224926756200534941e-03 1.037264483889263900e-01 4.775567796006143229e-01 8.816791237878573995e-01
7.265625000000000000e+00 7.271674728924885089e-01 9.853031977482593629e-01 1.001470617491759807e+00 9.866067315120311543e-01
4.765625000000000000e+00 2.088220534868952816e-01 7.344664104523769277e-01 9.653610127548888364e-01 9.862956034990709719e-01
9.765625000000000000e+00 1.073652427994492342e+00 1.029192113472725101e+00 1.001280384013899960e+00 9.488772614797034155e-01
2.343750000000000000e-01 7.001356530004533563e-05 -9.165248293953182079e-04 -9.581647758302532306e-03 4.663883226924771530e-01
5.234375000000000000e+00 2.977118172124287310e-01 8.237052281051768787e-01 9.824216810196176874e-01 9.882002197363549678e-01
2.734375000000000000e+00 1.897107694818053053e-02 1.866693824828396520e-01 6.411085353106907858e-01 9.266860707434522171e-01
7.734375000000000000e+00 8.045111736235766031e-01 9.953291407088534770e-01 1.002104926667380935e+00 9.845964974637367861e-01
1.484375000000000000e+00 1.358065263880403953e-03 2.730670369628081240e-02 2.155141339436534575e-01 7.304848890765088809e-01
6.484375000000000000e+00 5.716908272305112337e-01 9.540983182581753708e-01 9.990255031623288540e-01 9.881221081722809663e-01
3.984375000000000000e+00 9.989434070377820052e-02 5.299289590994847865e-01 9.056743154584622202e-01 9.777449836063855093e-01
8.984375000000000000e+00 9.676317339726273614e-01 1.013538158934480071e+00 1.002757550603395886e+00 9.712290890604502458e-01
8.593750000000000000e-01 2.714196394074611801e-04 4.354482452018706984e-03 8.153510187640630735e-02 5.705011525439176445e-01
5.859375000000000000e+00 4.329398769895703158e-01 9.050428567447603712e-01 9.938887096837984991e-01 9.885761851739975903e-01
3.359375000000000000e+00 4.703126505129525542e-02 3.460163249495114557e-01 8.083870033752172946e-01 9.621293329241601411e-01
8.359375000000000000e+00 8.908832192881497303e-01 1.004802442907319016e+00 1.002627757908395756e+00 9.798080852389718931e-01
2.109375000000000000e+00 6.207344515707169733e-03 8.247261759428033134e-02 4.192513082291683957e-01 8.589937507071317979e-01
7.109375000000000000e+00 6.985921543520489108e-01 9.808889760537717883e-01 1.001169476892789900e+00 9.870520750019642353e-01
4.609375000000000000e+00 1.829019931338505545e-01 6.985664104886961656e-01 9.570841821369112656e-01 9.851201267950715490e-01
9.609375000000000000e+00 1.050001729753260671e+00 1.025224968320579855e+00 1.001816237846916646e+00 9.549674451333703962e-01
5.468750000000000000e-01 1.206201300544360727e-04 4.033404232998971661e-05 3.316951848645519063e-02 4.998827181025602417e-01
5.546875000000000000e+00 3.638401938458235008e-01 8.690868364028963011e-01 9.892713719092013358e-01 9.885623064561460671e-01
3.046875000000000000e+00 3.070291131921628475e-02 2.597705784571635035e-01 7.329812509480335692e-01 9.466807182356710149e-01
8.046875000000000000e+00 8.496691178102381281e-01 1.000372118705636026e+00 1.002399913687371358e+00 9.825551873813913595e-01
1.796875000000000000e+00 3.312431559442075360e-03 4.949812371514759890e-02 3.085099834186654788e-01 8.007714699986636653e-01
6.796875000000000000e+00 6.374205797544758578e-01 9.696373016350716689e-01 1.000334148289061531e+00 9.876987485648227594e-01
4.296875000000000000e+00 1.373558828002613141e-01 6.183116997849487095e-01 9.354487343894865026e-01 9.819163570146896003e-01
9.296875000000000000e+00 1.006986305446438301e+00 1.018725355660929699e+00 1.002487572151423034e+00 9.644534542553814260e-01
1.171875000000000000e+00 5.818023389148555685e-04 1.293254143649406884e-02 1.412732127180554575e-01 6.525686620695374529e-01
6.171875000000000000e+00 5.029025865527043671e-01 9.329762244564973050e-01 9.969878075059760425e-01 9.884086476561703138e-01
3.671875000000000000e+00 6.983923756408080830e-02 4.379331674897331550e-01 8.649507823815446583e-01 9.719491453458170005e-01
8.671875000000000000e+00 9.296151656892087667e-01 1.009055675399324947e+00 1.002768484556341377e+00 9.761517470839243815e-01
2.421875000000000000e+00 1.092863722874956069e-02 1.281609329847671064e-01 5.349288969189441856e-01 8.999582494511579878e-01
7.421875000000000000e+00 7.543338927957533580e-01 9.891010257339594158e-01 1.001718383320533423e+00 9.860587453376329359e-01
4.921875000000000000e+00 2.367318469966876726e-01 7.672636007584399120e-01 9.722045554226376174e-01 9.871773633895402078e-01
9.921875000000000000e+00 1.099129585550484123e+00 1.033763100434290871e+00 1.000585209482530491e+00 9.417028950093889739e-01
3.906250000000000000e-02 2.729204282610371568e-05 -1.933794795912963105e-03 -3.543237699979440158e-02 4.704235091556400739e-01
5.039062500000000000e+00 2.588588687825597590e-01 7.898253329645338328e-01 9.765220217699288607e-01 9.876636406089528419e-01
2.539062500000000000e+00 1.351577350353185859e-02 1.485468701508862455e-01 5.763196594747704848e-01 9.112159974496093495e-01
7.539062500000000000e+00 7.737866492573629573e-01 9.916204924258757991e-01 1.001877493686610610e+00 9.855714117651511730e-01
1.289062500000000000e+00 7.566453240671570241e-04 1.754863820499071025e-02 1.671874076767795037e-01 6.825750555328738978e-01
6.289062500000000000e+00 5.289422540878110368e-01 9.416311265693659838e-01 9.978565751741649281e-01 9.883144131913673691e-01
3.789062500000000000e+00 8.026046736881251031e-02 4.726097871051629928e-01 8.817859624687053310e-01 9.744370269740050272e-01
8.789062500000000000e+00 9.438512029296295403e-01 1.010686594548167117e+00 1.002787034146567224e+00 9.744799566162146709e-01
6.640625000000000000e-01 1.229763083481303504e-04 1.204268962525303910e-03 5.018840083732042934e-02 5.232986900941966057e-01
5.664062500000000000e+00 3.895193305149221019e-01 8.835929084929512456e-01 9.912184028906326771e-01 9.885965239011998973e-01
3.164062500000000000e+00 3.618429210729653261e-02 2.909199004716575554e-01 7.633893288528659227e-01 9.530855288578125029e-01
8.164062500000000000e+00 8.655153084535466279e-01 1.002080008744295148e+00 1.002493327177805149e+00 9.816162337810822036e-01
1.914062500000000000e+00 4.283659033758069681e-03 6.043307756958689325e-02 3.484051811238673690e-01 8.243924283143732046e-01
6.914062500000000000e+00 6.609565518980942134e-01 9.742893458840402587e-01 1.000691356347041205e+00 9.874886820917230246e-01
4.414062500000000000e+00 1.534513531021883537e-01 6.495974776755252256e-01 9.444216664336407829e-01 9.832401411896278809e-01
9.414062500000000000e+00 1.022556437010218922e+00 1.020971695607374219e+00 1.002291289309315436e+00 9.612681396921016752e-01
3.515625000000000000e-01 1.328754253983131101e-04 -7.012105859624945259e-04 6.285218419256081643e-03 4.736249504771424812e-01
5.351562500000000000e+00 3.220243344870727387e-01 8.419298488113664547e-01 9.853135359383736747e-01 9.883933147507978356e-01
2.851562500000000000e+00 2.292683529967861483e-02 2.122759665280932739e-01 6.772946089769332767e-01 9.346936054290213569e-01
7.851562500000000000e+00 8.219857129694209119e-01 9.973242148472054591e-01 1.002223992291428001e+00 9.839047977774151299e-01
1.601562500000000000e+00 1.959851891894648715e-03 3.457324498064058560e-02 2.480153761441632188e-01 7.578632732170775821e-01
6.601562500000000000e+00 5.967897071897843020e-01 9.605108776269223325e-01 9.995864137505924285e-01 9.879827508350205179e-01
4.101562500000000000e+00 1.130460194712996358e-01 5.637268170690024061e-01 9.179238557161394363e-01 9.794259695161935397e-01
9.101562500000000000e+00 9.821134678476602931e-01 1.015371343945971283e+00 1.002693681769971423e+00 9.689454876652952020e-01
