# x, y_pred
5.929648240999999764e+00 4.568817405325956704e-01 9.597126783671818817e-01 1.002639080940061378e+00 9.886706407031055077e-01
5.979899496999999897e+00 4.680463007320303515e-01 9.623325127810966606e-01 1.002825651669159157e+00 9.886861818747518793e-01
6.030150754000000113e+00 4.792110497063472030e-01 9.648315344902218538e-01 1.003002744100760513e+00 9.886994327336947608e-01
6.080402010000000246e+00 4.903669645850875503e-01 9.672139475960894739e-01 1.003170995625245698e+00 9.887099695952633605e-01
6.130653266000000379e+00 5.015051233606736547e-01 9.694838772251110903e-01 1.003330999448772021e+00 9.887173550477919015e-01
6.180904522999999706e+00 5.126167318884170543e-01 9.716453682993700935e-01 1.003483304294785050e+00 9.887211468603692710e-01
6.231155778999999839e+00 5.236931504337848375e-01 9.737023849719620427e-01 1.003628414392261137e+00 9.887209062147830352e-01
6.281407034999999972e+00 5.347259215839438307e-01 9.756588109573816059e-01 1.003766789786636915e+00 9.887162051869918811e-01
6.331658291000000105e+00 5.457067951594655186e-01 9.775184498497939689e-01 1.003898846920523003e+00 9.887066334212970542e-01
6.381909548000000321e+00 5.566277535040912161e-01 9.792850260245812288e-01 1.004024959528762251e+00 9.886918039599257302e-01
6.432160803999999565e+00 5.674810343739210561e-01 9.809621855739378837e-01 1.004145459803934326e+00 9.886713582070856265e-01
6.482412059999999698e+00 5.782591547670193899e-01 9.825534977732625075e-01 1.004260639856098036e+00 9.886449700150543585e-01
6.532663316999999914e+00 5.889549314346097519e-01 9.840624563445169448e-01 1.004370753396962579e+00 9.886123489023174171e-01
6.582914573000000047e+00 5.995614999563231295e-01 9.854924808203792130e-01 1.004476017647463415e+00 9.885732424196780332e-01
6.633165829000000180e+00 6.100723341723023330e-01 9.868469181988109851e-01 1.004576615456832744e+00 9.885274376810440078e-01
6.683417085000000313e+00 6.204812618624481191e-01 9.881290442899866022e-01 1.004672697560292871e+00 9.884747621044076560e-01
6.733668341999999640e+00 6.307824800238536200e-01 9.893420652068567467e-01 1.004764384977103742e+00 9.884150833911666822e-01
6.783919597999999773e+00 6.409705672102813390e-01 9.904891186541309178e-01 1.004851771490927748e+00 9.883483087981531634e-01
6.834170853999999906e+00 6.510404962070878154e-01 9.915732753910804220e-01 1.004934926207950552e+00 9.882743837301660728e-01
6.884422111000000122e+00 6.609876431472178071e-01 9.925975403965034971e-01 1.005013896124405059e+00 9.881932897235806701e-01
6.934673367000000255e+00 6.708077949936303019e-01 9.935648539764418974e-01 1.005088708689557908e+00 9.881050418631229793e-01
6.984924623000000388e+00 6.804971571610106684e-01 9.944780929685410609e-01 1.005159374345732326e+00 9.880096856637889946e-01
7.035175878999999632e+00 6.900523575824050182e-01 9.953400716620882660e-01 1.005225888987098637e+00 9.879072934983250676e-01
7.085427135999999848e+00 6.994704504541698897e-01 9.961535427617504990e-01 1.005288236335833085e+00 9.877979605924027684e-01
7.135678391999999981e+00 7.087489174298043926e-01 9.969211981808181466e-01 1.005346390194900685e+00 9.876818006571109754e-01
7.185929648000000114e+00 7.178856693569537484e-01 9.976456699321917254e-01 1.005400316576388953e+00 9.875589411695607778e-01
7.236180905000000330e+00 7.268790450830601158e-01 9.983295308148167901e-01 1.005449975663272433e+00 9.874295183861242498e-01
7.286432160999999574e+00 7.357278091800670827e-01 9.989752950692478706e-01 1.005495323602407121e+00 9.872936721137208771e-01
7.336683416999999707e+00 7.444311502371323552e-01 9.995854191147184320e-01 1.005536314123483432e+00 9.871515402533633798e-01
7.386934672999999840e+00 7.529886764314915881e-01 1.000162302122165503e+00 1.005572899956218347e+00 9.870032532043742091e-01
7.437185930000000056e+00 7.614004113333808776e-01 1.000708286649792278e+00 1.005605034055173430e+00 9.868489281256023204e-01
7.487437186000000189e+00 7.696667879606274854e-01 1.001225659204356466e+00 1.005632670619143854e+00 9.866886631243383388e-01
7.537688442000000322e+00 7.777886438546733894e-01 1.001716650914094675e+00 1.005655765915093092e+00 9.865225313601526658e-01
7.587939697999999566e+00 7.857672139106756104e-01 1.002183438107003388e+00 1.005674278896210749e+00 9.863505751608107053e-01
7.638190954999999782e+00 7.936041237064568321e-01 1.002628142978370773e+00 1.005688171629167904e+00 9.861728001364215013e-01
7.688442210999999915e+00 8.013013814529802437e-01 1.003052834240129476e+00 1.005697409532627429e+00 9.859891693670860269e-01
7.738693467000000048e+00 8.088613711205588919e-01 1.003459527905966819e+00 1.005701961441572978e+00 9.857995976435904861e-01
7.788944724000000264e+00 8.162868438114054825e-01 1.003850188054322023e+00 1.005701799504028271e+00 9.856039458643216511e-01
7.839195980000000397e+00 8.235809088763276220e-01 1.004226727668155128e+00 1.005696898928939875e+00 9.854020155961741301e-01
7.889447235999999641e+00 8.307470260667376705e-01 1.004591009624423492e+00 1.005687237599149242e+00 9.851935437993897260e-01
7.939698491999999774e+00 8.377889959371609407e-01 1.004944847697802457e+00 1.005672795567454036e+00 9.849781978289798845e-01
7.989949748999999990e+00 8.447109508613669382e-01 1.005290007713004696e+00 1.005653554454553511e+00 9.847555706890703808e-01
8.040201005000000123e+00 8.515173449433063313e-01 1.005628208767182841e+00 1.005629496771347942e+00 9.845251766296174711e-01
8.090452260999999368e+00 8.582129450188177300e-01 1.005961124641549853e+00 1.005600605180648310e+00 9.842864470546410782e-01
8.140703518000000471e+00 8.648028201033320927e-01 1.006290385278913790e+00 1.005566861726836292e+00 9.840387268654756658e-01
8.190954773999999716e+00 8.712923305481234948e-01 1.006617578397160262e+00 1.005528247054050306e+00 9.837812712426817763e-01
8.241206030000000737e+00 8.776871180038463560e-01 1.006944251299228377e+00 1.005484739626528512e+00 9.835132428578429176e-01
8.291457285999999982e+00 8.839930936719962995e-01 1.007271912757427668e+00 1.005436314985697521e+00 9.832337096478355187e-01
8.341708542999999310e+00 8.902164269002373898e-01 1.007602035076283764e+00 1.005382945053894694e+00 9.829416431093569440e-01
8.391959799000000331e+00 8.963635325497972817e-01 1.007936056251290458e+00 1.005324597514962726e+00 9.826359172137233422e-01
8.442211054999999575e+00 9.024410590784197606e-01 1.008275382321879521e+00 1.005261235273462672e+00 9.823153078826075690e-01
8.492462312000000679e+00 9.084558749397232402e-01 1.008621389783801003e+00 1.005192816029220060e+00 9.819784931645900716e-01
8.542713567999999924e+00 9.144150544036047101e-01 1.008975428103292993e+00 1.005119291974912787e+00 9.816240540944625170e-01
8.592964823999999169e+00 9.203258638046825091e-01 1.009338822378869516e+00 1.005040609614992642e+00 9.812504761922510310e-01
8.643216080000000190e+00 9.261957459141200166e-01 1.009712875996904957e+00 1.004956709742518273e+00 9.808561517501813709e-01
8.693467336999999517e+00 9.320323043162123122e-01 1.010098873364453809e+00 1.004867527559609286e+00 9.804393828149979839e-01
8.743718593000000538e+00 9.378432863455689050e-01 1.010498082599964542e+00 1.004772992965190515e+00 9.799983849666742408e-01
8.793969848999999783e+00 9.436365664223149707e-01 1.010911758268267402e+00 1.004673030983718851e+00 9.795312917672958086e-01
8.844221106000000887e+00 9.494201275603751933e-01 1.011341143974397339e+00 1.004567562367018496e+00 9.790361600361942029e-01
8.894472362000000132e+00 9.552020420900307895e-01 1.011787474834080713e+00 1.004456504351367796e+00 9.785109758834500404e-01
8.944723617999999377e+00 9.609904526168979721e-01 1.012251979855588679e+00 1.004339771541106652e+00 9.779536613908821341e-01
8.994974874000000398e+00 9.667935510336366223e-01 1.012735884017655907e+00 1.004217276948571547e+00 9.773620821131066005e-01
9.045226130999999725e+00 9.726195574346686579e-01 1.013240410126088342e+00 1.004088933143189921e+00 9.767340552176735358e-01
9.095477387000000746e+00 9.784766975614441753e-01 1.013766780280252355e+00 1.003954653521615503e+00 9.760673583712123902e-01
9.145728642999999991e+00 9.843731806553436270e-01 1.014316217050882818e+00 1.003814353639735035e+00 9.753597391398722838e-01
9.195979898999999236e+00 9.903171754295490015e-01 1.014889944109492070e+00 1.003667952636907446e+00 9.746089251156063726e-01
9.246231156000000340e+00 9.963167860539489107e-01 1.015489186412515954e+00 1.003515374688799922e+00 9.738126345231674641e-01
9.296482411999999584e+00 1.002380026784477129e+00 1.016115169751363290e+00 1.003356550498385458e+00 9.729685874300550985e-01
9.346733668000000606e+00 1.008514797198325708e+00 1.016769119804253885e+00 1.003191418751769648e+00 9.720745172545998125e-01
9.396984924999999933e+00 1.014728855832894405e+00 1.017452260415428800e+00 1.003019927570509617e+00 9.711281828124520565e-01
9.447236180999999178e+00 1.021029793339679692e+00 1.018165811152052180e+00 1.002842035910285423e+00 9.701273807201528099e-01
9.497487437000000199e+00 1.027425006375537686e+00 1.018910984236016670e+00 1.002657714847120740e+00 9.690699578989896423e-01
9.547738692999999444e+00 1.033921669964511736e+00 1.019688980561171965e+00 1.002466948792077428e+00 9.679538244716561213e-01
9.597989950000000547e+00 1.040526710409691136e+00 1.020500984995091454e+00 1.002269736556571367e+00 9.667769666761207858e-01
9.648241205999999792e+00 1.047246777330154588e+00 1.021348160777848513e+00 1.002066092291188593e+00 9.655374599755028875e-01
9.698492462000000813e+00 1.054088217039937714e+00 1.022231643278546320e+00 1.001856046216633267e+00 9.642334819134860124e-01
9.748743719000000141e+00 1.061057044909048397e+00 1.023152532821912430e+00 1.001639645204746687e+00 9.628633250749022432e-01
9.798994974999999386e+00 1.068158917974712407e+00 1.024111886745152411e+00 1.001416953164065982e+00 9.614254098864279952e-01
9.849246231000000407e+00 1.075399109256462316e+00 1.025110710912346956e+00 1.001188051178575344e+00 9.599182968975928931e-01
9.899497486999999651e+00 1.082782481295454513e+00 1.026149950397638122e+00 1.000953037475792673e+00 9.583406989768086248e-01
9.949748744000000755e+00 1.090313461317581334e+00 1.027230479709885014e+00 1.000712027152788952e+00 9.566914928936750551e-01
1.000000000000000000e+01 1.097996016474474867e+00 1.028353092413504033e+00 1.000465151716314116e+00 9.549697305571227535e-01
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
5.000000000000000000e+00 2.613375972672633551e-01 8.838988117843666892e-01 9.964248775583112172e-01 9.881099964495161370e-01
2.500000000000000000e+00 5.304504099310405202e-03 3.476338559345063528e-01 8.644942204977454914e-01 9.436285819006182685e-01
7.500000000000000000e+00 7.717107592562345575e-01 1.001350794391718591e+00 1.005638871840271564e+00 9.866476779665930286e-01
1.250000000000000000e+00 -9.759339276382925782e-03 6.783435128136577896e-02 4.890195517458126861e-01 8.234095025786751787e-01
6.250000000000000000e+00 5.278360024579689114e-01 9.744476266529864539e-01 1.003681071077190623e+00 9.887196885186527728e-01
3.750000000000000000e+00 8.165854086599991235e-02 6.713957475614198422e-01 9.684643345165288020e-01 9.793814167068378707e-01
8.750000000000000000e+00 9.385682516870351710e-01 1.010548975327125509e+00 1.004760796114600119e+00 9.799414645417884318e-01
6.250000000000000000e-01 -8.191240774381967210e-03 8.710622706911447244e-03 2.500466291094519677e-01 6.896144498445613280e-01
5.625000000000000000e+00 3.897254465647469468e-01 9.409920259416577615e-01 1.001262839247504699e+00 9.885474010045930404e-01
3.125000000000000000e+00 3.343843378995384197e-02 5.183396860176003873e-01 9.332723880219915280e-01 9.664758038576209964e-01
8.125000000000000000e+00 8.627545230623469008e-01 1.006187787224798624e+00 1.005577928885961869e+00 9.841171484092071653e-01
1.875000000000000000e+00 -7.285351855628483669e-03 1.831313100436339769e-01 7.249577040858268262e-01 8.982188436703771872e-01
6.875000000000000000e+00 6.591321051319812829e-01 9.924099165784382448e-01 1.004999406518049865e+00 9.882090406634373991e-01
4.375000000000000000e+00 1.566739667766882393e-01 7.950543677189905178e-01 9.868544711457516438e-01 9.860096475044028974e-01
9.375000000000000000e+00 1.011999958369019792e+00 1.017149716300674411e+00 1.003095740366689137e+00 9.715487773121626036e-01
3.125000000000000000e-01 -7.457470126554097828e-03 -6.363635053498962503e-03 1.597270722058266035e-01 6.448063309054921088e-01
5.312500000000000000e+00 3.232994249098418704e-01 9.159534019702465502e-01 9.992658467017230262e-01 9.883889968378165580e-01
2.812500000000000000e+00 1.723924172126836338e-02 4.342095911403917041e-01 9.047836479639592699e-01 9.568705979320634158e-01
7.812500000000000000e+00 8.197220957157133059e-01 1.004028334450731919e+00 1.005700093780732773e+00 9.855100872660218503e-01
1.562500000000000000e+00 -9.060621171085279230e-03 1.174174448384431857e-01 6.164663677584221180e-01 8.649537743224064990e-01
6.562500000000000000e+00 5.952637663675880431e-01 9.849208371854700772e-01 1.004433826431966326e+00 9.885899261430027840e-01
4.062500000000000000e+00 1.154677925869480870e-01 7.374287362885139085e-01 9.791376503964075440e-01 9.834096296611382071e-01
9.062500000000000000e+00 9.746290223250679841e-01 1.013418824259931128e+00 1.004043448367645031e+00 9.765093531438326924e-01
9.375000000000000000e-01 -9.539971246354559536e-03 3.256595042897594827e-02 3.607004019609156842e-01 7.640579030206798850e-01
5.937500000000000000e+00 4.586258229055335534e-01 9.601301638022604612e-01 1.002668884491819901e+00 9.886732034230935051e-01
3.437500000000000000e+00 5.461138183057825946e-02 5.979267473468057315e-01 9.537065105024646883e-01 9.737933269561298566e-01
8.437500000000000000e+00 9.018740629199868408e-01 1.008243307787401788e+00 1.005267389612033435e+00 9.823460322242525411e-01
2.187500000000000000e+00 -2.778116906823478033e-03 2.620545653989582169e-01 8.067472158567616791e-01 9.246178034034558957e-01
7.187500000000000000e+00 7.181688901514715617e-01 9.976676420718333382e-01 1.005401933235547718e+00 9.875549953298412564e-01
4.687500000000000000e+00 2.054426475877141611e-01 8.438253787777447723e-01 9.924252697968736214e-01 9.874468296502052489e-01
9.687500000000000000e+00 1.052580970393003357e+00 1.022035222673494337e+00 1.001902538706950452e+00 9.645243246490196043e-01
1.562500000000000000e-01 -7.447001320705168986e-03 -1.167949939793427871e-02 1.183690906042672297e-01 6.478144839623174445e-01
5.156250000000000000e+00 2.916490999560988895e-01 9.008707207239522452e-01 9.979688281922584059e-01 9.882770120512509582e-01
2.656250000000000000e+00 1.077169285393100515e-02 3.910570590412323355e-01 8.864207706701601186e-01 9.508257887813867937e-01
7.656250000000000000e+00 7.963862849488135831e-01 1.002782963935565652e+00 1.005692029027148493e+00 9.861074852520286260e-01
1.406250000000000000e+00 -9.462892940579479412e-03 9.065759174036253087e-02 5.541571150147648339e-01 8.456478714653714590e-01
6.406250000000000000e+00 5.618937319470170833e-01 9.801083440121576285e-01 1.004084008736505274e+00 9.886826228528520222e-01
3.906250000000000000e+00 9.766948063002336977e-02 7.054127938685239574e-01 9.742324431905508009e-01 9.815843686795060474e-01
8.906250000000000000e+00 9.565578161956056480e-01 1.011894667307679629e+00 1.004429657444692925e+00 9.783833160212718205e-01
7.812500000000000000e-01 -8.809147925611247182e-03 1.940983262654794039e-02 3.024806734386883966e-01 7.267837096492716364e-01
5.781250000000000000e+00 4.240003286106521774e-01 9.512291815508769899e-01 1.002026024901805368e+00 9.886150709852696838e-01
3.281250000000000000e+00 4.334930973569531276e-02 5.588062257349161177e-01 9.443236477465881684e-01 9.703714719760873075e-01
8.281250000000000000e+00 8.827190847914684335e-01 1.007205204635324147e+00 1.005446550506373216e+00 9.832914693843923803e-01
2.031250000000000000e+00 -5.450887711688310461e-03 2.213278755398945807e-01 7.692028336009286704e-01 9.123584328786727982e-01
7.031250000000000000e+00 6.893107595046567004e-01 9.952745116216650256e-01 1.005220842320569297e+00 9.879155441856287689e-01
4.531250000000000000e+00 1.801253525863940885e-01 8.205508596527100185e-01 9.898675309592208649e-01 9.868510479405847580e-01
9.531250000000000000e+00 1.031778338580868093e+00 1.019430009264109094e+00 1.002530254707946655e+00 9.683266527830454162e-01
4.687500000000000000e-01 -7.973081632405263491e-03 1.628776496168929042e-04 2.030106777460415901e-01 6.600308625490297620e-01
5.468750000000000000e+00 3.560719575265438586e-01 9.292804775370442361e-01 1.000352766645882907e+00 9.884737722911915991e-01
2.968750000000000000e+00 2.476784314364124592e-02 4.767304657546297952e-01 9.202285594428226689e-01 9.620211549459292133e-01
7.968750000000000000e+00 8.418051082470855428e-01 1.005145340276449639e+00 1.005662258172336232e+00 9.848504087544424079e-01
1.718750000000000000e+00 -8.416051232246733044e-03 1.483014210335855121e-01 6.738577450601527241e-01 8.823751563349904181e-01
6.718750000000000000e+00 6.277358762175317963e-01 9.889889749218920834e-01 1.004737617895377300e+00 9.884335376705011278e-01
4.218750000000000000e+00 1.351228418848493817e-01 7.673344220525730730e-01 9.833085904284031287e-01 9.848753757838067946e-01
9.218750000000000000e+00 9.930283747953336793e-01 1.015158240852558569e+00 1.003599585412614958e+00 9.742538775484930191e-01
1.093750000000000000e+00 -9.861565124957481082e-03 4.858947411996120125e-02 4.236305264742367127e-01 7.966144239087545875e-01
6.093750000000000000e+00 4.933276342315170426e-01 9.678277007710356372e-01 1.003214277700976931e+00 9.887122569059952903e-01
3.593750000000000000e+00 6.734212508469386571e-02 6.355144274979460661e-01 9.616820022322916106e-01 9.767887081002474270e-01
8.593750000000000000e+00 9.204178758789914871e-01 1.009344581625567949e+00 1.005039338965781015e+00 9.812444787275520497e-01
2.343750000000000000e+00 7.969319864680433907e-04 3.044211669670811582e-01 8.382265586421494552e-01 9.349843901266223778e-01
7.343750000000000000e+00 7.456433670882689491e-01 9.996684974526801604e-01 1.005541726247082934e+00 9.871310564532959075e-01
4.843750000000000000e+00 2.325514484862725439e-01 8.649171101300223707e-01 9.945927345298298805e-01 9.878490903279656399e-01
9.843750000000000000e+00 1.074600323544612879e+00 1.024999512507949850e+00 1.001213386924461490e+00 9.600865485918638198e-01
7.812500000000000000e-02 -7.473956703248355732e-03 -1.354129054266206555e-02 9.811404573826454367e-02 6.567052125292567322e-01
5.078125000000000000e+00 2.763135751535787943e-01 8.926288446813048783e-01 9.972301803540538634e-01 9.882025734815027551e-01
2.578125000000000000e+00 7.916032533699570578e-03 3.693525058545890083e-01 8.759486345170930388e-01 9.473892680515659803e-01
7.578125000000000000e+00 7.842200879341532094e-01 1.002094069714747349e+00 1.005671025010315134e+00 9.863846172243067034e-01
1.328125000000000000e+00 -9.624089719255799619e-03 7.877496237817960267e-02 5.217889068057661728e-01 8.349902125077837134e-01
6.328125000000000000e+00 5.449365687691477556e-01 9.773907786856659285e-01 1.003889760068637615e+00 9.887074739169383619e-01
3.828125000000000000e+00 8.944592627273709184e-02 6.886464273915671175e-01 9.714651302713313008e-01 9.805309354501881014e-01
8.828125000000000000e+00 9.475681481716361487e-01 1.011201820805786245e+00 1.004601949697772723e+00 9.791979304788461791e-01
7.031250000000000000e-01 -8.445595643122725399e-03 1.377875759552513180e-02 2.755316956738314005e-01 7.077415255694635698e-01
5.703125000000000000e+00 4.068019621697809285e-01 9.462861592033744440e-01 1.001661050089783789e+00 9.885820298705262354e-01
3.203125000000000000e+00 3.823213446915943448e-02 5.387289727057638089e-01 9.390251218377364539e-01 9.684871290235930186e-01
8.203125000000000000e+00 8.728495403201812497e-01 1.006696684271336739e+00 1.005518159964408298e+00 9.837173621614334618e-01
1.953125000000000000e+00 -6.466530376100097094e-03 2.018574585166048041e-01 7.479419847574667601e-01 9.055150936590973254e-01
6.953125000000000000e+00 6.743809905695644646e-01 9.939063159768100064e-01 1.005115137952469206e+00 9.880708508179850691e-01
4.453125000000000000e+00 1.681633439243042372e-01 8.080813680735048354e-01 9.884224407124904133e-01 9.864641686276288679e-01
9.453125000000000000e+00 1.021774215415450771e+00 1.018251477131318028e+00 1.002820768787088479e+00 9.700064337015433802e-01
3.906250000000000000e-01 -7.782185431560204730e-03 -3.320998630834099720e-03 1.810359083569721417e-01 6.502658590722047993e-01
5.390625000000000000e+00 3.395599861055801361e-01 9.228277168548474352e-01 9.998334126657808518e-01 9.884335094476883743e-01
2.890625000000000000e+00 2.086630410166869995e-02 4.555679582015758067e-01 9.128357230413088885e-01 9.595437636623280753e-01
7.890625000000000000e+00 8.309134775152441366e-01 1.004599415240836402e+00 1.005686953899052494e+00 9.851885767380201830e-01
1.640625000000000000e+00 -8.783188480985613250e-03 1.323450250388448213e-01 6.458813708550190658e-01 8.738658196589397242e-01
6.640625000000000000e+00 6.116239947072980021e-01 9.870417256627063152e-01 1.004591159796657918e+00 9.885200565500841252e-01
4.140625000000000000e+00 1.250599946868236334e-01 7.526509278701414285e-01 9.813076539973812906e-01 9.841859430819643872e-01
9.140625000000000000e+00 9.837722878649686198e-01 1.014259327176195935e+00 1.003828879882679104e+00 9.754335392458286513e-01
1.015625000000000000e+00 -9.764434975584521809e-03 4.019614933087420350e-02 3.916977207839043018e-01 7.810684028695555892e-01
6.015625000000000000e+00 4.759842504522433515e-01 9.641213270088742071e-01 1.002952489057513219e+00 9.886958622322321588e-01
3.515625000000000000e+00 6.078575803698818558e-02 6.169233553348532073e-01 9.578558491561253163e-01 9.753424468996028107e-01
8.515625000000000000e+00 9.112091609545488469e-01 1.008783500882091788e+00 1.005159563345732199e+00 9.818173979327293743e-01
2.265625000000000000e+00 -1.105631814895178394e-03 2.830858852114061519e-01 8.231939917462569589e-01 9.300306240224095466e-01
7.265625000000000000e+00 7.320814717834992491e-01 9.987123708736207472e-01 1.005477072625001078e+00 9.873506912269701674e-01
4.765625000000000000e+00 2.187793280694791120e-01 8.546402685093573703e-01 9.935541429043404094e-01 9.876688330647775960e-01
9.765625000000000000e+00 1.063427720132978482e+00 1.023470474275717468e+00 1.001565532639430600e+00 9.623879078510003682e-01
2.343750000000000000e-01 -7.273028112467942036e-03 -9.210877923089999531e-03 1.388812626651994009e-01 6.441868321641375239e-01
5.234375000000000000e+00 3.073198022898964155e-01 9.086400872216588986e-01 9.986458109560732987e-01 9.883378688480111141e-01
2.734375000000000000e+00 1.387712042314628511e-02 4.126920608776289412e-01 8.960041252586581351e-01 9.539748455308226793e-01
7.734375000000000000e+00 8.082170094415709327e-01 1.003425234979714364e+00 1.005701755029288158e+00 9.858161253971773341e-01
1.484375000000000000e+00 -9.279152633004526113e-03 1.035269881483351084e-01 5.858104569377231563e-01 8.555831158993651986e-01
6.484375000000000000e+00 5.786785497201153428e-01 9.826139646517083603e-01 1.004265034731087525e+00 9.886438144988213272e-01
3.984375000000000000e+00 1.063402468119849786e-01 7.216784506090140328e-01 9.767843820575077274e-01 9.825432773367783756e-01
8.984375000000000000e+00 9.655678299363934514e-01 1.012632135356466678e+00 1.004243599497350647e+00 9.774898276052408352e-01
8.593750000000000000e-01 -9.202833548300513172e-03 2.565402884451534193e-02 3.309001197227646740e-01 7.458031553301507355e-01
5.859375000000000000e+00 4.412864037389833127e-01 9.558382486805754308e-01 1.002360976064607501e+00 9.886458211559836506e-01
3.359375000000000000e+00 4.880417952781915258e-02 5.785467318174988272e-01 9.492060509807223045e-01 9.721379528494171751e-01
8.359375000000000000e+00 8.923858707556381331e-01 1.007718947134433662e+00 1.005363001409958379e+00 9.828357790699500107e-01
2.109375000000000000e+00 -4.224525750147287845e-03 2.414315272600336959e-01 7.887809270686763075e-01 9.187287464520569324e-01
7.109375000000000000e+00 7.039097729827820116e-01 9.965249299523920579e-01 1.005316475246207375e+00 9.877434470672585842e-01
4.609375000000000000e+00 1.925544679313669072e-01 8.324642636189264477e-01 9.911989857400906878e-01 9.871764449485126436e-01
9.609375000000000000e+00 1.042038915028351997e+00 1.020689800520042878e+00 1.002224161129662949e+00 9.665016969877160413e-01
5.468750000000000000e-01 -8.061855950571381740e-03 4.173530644916600106e-03 2.259312183493045745e-01 6.734043305528141232e-01
5.546875000000000000e+00 3.728044557027404560e-01 9.353293428073986560e-01 1.000827959411000556e+00 9.885114207992887758e-01
3.046875000000000000e+00 2.895460483581271602e-02 4.976643166825872044e-01 9.270228230426071914e-01 9.643255496242103542e-01
8.046875000000000000e+00 8.524128773946278992e-01 1.005672692631969012e+00 1.005625938356326632e+00 9.844939637242420272e-01
1.796875000000000000e+00 -7.926787874361271996e-03 1.652509602149033197e-01 7.002481999614361685e-01 8.904969329272854894e-01
6.796875000000000000e+00 6.435782178949119858e-01 9.907745236297061941e-01 1.004873612432515273e+00 9.883299354494277100e-01
4.296875000000000000e+00 1.456602607107894409e-01 7.814708856611036758e-01 9.851535268307464177e-01 9.854817696547785166e-01
9.296875000000000000e+00 1.002427667256224453e+00 1.016120168750294095e+00 1.003355284926844559e+00 9.729617993194612513e-01
1.171875000000000000e+00 -9.848988503874587380e-03 5.778788429459269516e-02 4.561847265357734105e-01 8.106850178442341903e-01
6.171875000000000000e+00 5.106224600277146086e-01 9.712647889396555101e-01 1.003456481297292813e+00 9.887207500964186879e-01
3.671875000000000000e+00 7.429503723079514121e-02 6.536786719354357178e-01 9.652104090068479580e-01 9.781344659947692755e-01
8.671875000000000000e+00 9.295279974370148635e-01 1.009931470003082143e+00 1.004906499638923201e+00 9.806213258094932383e-01
2.421875000000000000e+00 2.932646056026968345e-03 3.259653672070619290e-01 8.519561263472796853e-01 9.395059199214319534e-01
7.421875000000000000e+00 7.588528860186393166e-01 1.000545066999221744e+00 1.005595717528871669e+00 9.868965823294296724e-01
4.921875000000000000e+00 2.467434997471343039e-01 8.746660128963814618e-01 9.955476173323840605e-01 9.879940842103501764e-01
9.921875000000000000e+00 1.086117643638851993e+00 1.026625974916949957e+00 1.000846445723776457e+00 9.576151914114905406e-01
3.906250000000000000e-02 -7.534510391171467952e-03 -1.443145121168584732e-02 8.773063321457603980e-02 6.611333792454943126e-01
5.039062500000000000e+00 2.687791976621174417e-01 8.883257879636610177e-01 9.968361843608573025e-01 9.881588630020489150e-01
2.539062500000000000e+00 6.580056077442077850e-03 3.584911471681489492e-01 8.703503774121964520e-01 9.455518035963575985e-01
7.539062500000000000e+00 7.780087068031928954e-01 1.001729726715806290e+00 1.005656333245329659e+00 9.865179067722772421e-01
1.289062500000000000e+00 -9.695828618864119758e-03 7.318989685132082368e-02 5.054337878057906241e-01 8.293289337320546295e-01
6.289062500000000000e+00 5.364023416258889565e-01 9.759482713633395035e-01 1.003787306067696949e+00 9.887150713716035266e-01
3.789062500000000000e+00 8.549845402284586560e-02 6.800805399256047989e-01 9.699951078652295777e-01 9.799682733413528357e-01
8.789062500000000000e+00 9.430713740995716465e-01 1.010870688050699684e+00 1.004683034209263859e+00 9.795781098175014856e-01
6.640625000000000000e-01 -8.301647493116213333e-03 1.117691698364980946e-02 2.626101284781909295e-01 6.985006423957949018e-01
5.664062500000000000e+00 3.982463545893394352e-01 9.436840656810914219e-01 1.001466308685727835e+00 9.885648871335958043e-01
3.164062500000000000e+00 3.579571666405059749e-02 5.285717447219833165e-01 9.362080805695396357e-01 9.674980143262736920e-01
8.164062500000000000e+00 8.678315757699056610e-01 1.006442641220736123e+00 1.005549519078250853e+00 9.839203098124481572e-01
1.914062500000000000e+00 -6.899466321815792696e-03 1.923946991713566534e-01 7.366663906463638556e-01 9.019219648424876556e-01
6.914062500000000000e+00 6.667956128705456731e-01 9.931748074921422642e-01 1.005058525713300455e+00 9.881421003646559953e-01
4.414062500000000000e+00 1.623593287690050790e-01 8.016375502016634957e-01 9.876544260150810217e-01 9.862457323265083620e-01
9.414062500000000000e+00 1.016860069514985865e+00 1.017691283993858553e+00 1.002960191889937347e+00 9.707942854293121204e-01
3.515625000000000000e-01 -7.627433813639287324e-03 -4.884987431619692601e-03 1.703140847657864110e-01 6.469547690272956508e-01
5.351562500000000000e+00 3.313963996374487131e-01 9.194443510508195638e-01 9.995559173379611195e-01 9.884119147732958188e-01
2.851562500000000000e+00 1.901908877114480076e-02 4.449110670464686557e-01 9.088961683588347995e-01 9.582332339301573576e-01
7.851562500000000000e+00 8.253561739616256387e-01 1.004317441563215008e+00 1.005694963772327588e+00 9.853513304245652416e-01
1.601562500000000000e+00 -8.931098729710849199e-03 1.247514896110334393e-01 6.313424795235298426e-01 8.694625370844756285e-01
6.601562500000000000e+00 6.034735132501265475e-01 9.860037482090264760e-01 1.004513884687935343e+00 9.885570362801560096e-01
